frame,time_seconds,biscuits_detected,average_confidence,minimum_confidence,maximum_confidence,low_confidence_count
298,9.93,45,0.630,0.502,0.811,16
299,9.97,50,0.639,0.502,0.790,19
300,10.00,43,0.647,0.506,0.801,12
301,10.03,45,0.667,0.522,0.860,11
302,10.07,49,0.655,0.500,0.838,13
303,10.10,46,0.664,0.522,0.883,11
304,10.13,45,0.656,0.508,0.860,10
305,10.17,48,0.661,0.506,0.880,12
306,10.20,50,0.642,0.502,0.839,17
307,10.23,51,0.667,0.504,0.889,13
308,10.27,47,0.652,0.503,0.802,14
309,10.30,46,0.664,0.500,0.821,11
310,10.33,49,0.639,0.508,0.771,13
311,10.37,45,0.652,0.516,0.780,11
312,10.40,47,0.636,0.522,0.769,18
313,10.43,50,0.649,0.504,0.780,15
314,10.47,45,0.642,0.506,0.775,15
315,10.50,48,0.653,0.514,0.840,13
316,10.53,50,0.646,0.504,0.795,13
317,10.57,48,0.651,0.506,0.833,13
318,10.60,45,0.652,0.511,0.796,11
319,10.63,48,0.651,0.500,0.812,13
320,10.67,43,0.654,0.509,0.760,8
321,10.70,48,0.651,0.516,0.781,11
322,10.73,46,0.651,0.513,0.768,11
323,10.77,47,0.669,0.547,0.808,6
324,10.80,53,0.648,0.513,0.776,12
325,10.83,49,0.653,0.510,0.798,10
326,10.87,49,0.656,0.507,0.847,13
327,10.90,52,0.661,0.502,0.880,11
328,10.93,48,0.643,0.508,0.836,17
329,10.97,43,0.652,0.500,0.863,13
330,11.00,46,0.651,0.521,0.854,13
331,11.03,48,0.650,0.508,0.870,17
332,11.07,44,0.643,0.502,0.838,18
333,11.10,50,0.663,0.506,0.852,10
334,11.13,52,0.668,0.504,0.828,12
335,11.17,58,0.664,0.507,0.901,15
336,11.20,54,0.652,0.514,0.839,15
337,11.23,56,0.664,0.507,0.863,15
338,11.27,55,0.649,0.509,0.834,18
339,11.30,49,0.664,0.503,0.903,15
340,11.33,49,0.658,0.504,0.811,13
341,11.37,51,0.663,0.503,0.816,12
342,11.40,55,0.644,0.507,0.809,20
343,11.43,53,0.646,0.502,0.840,13
344,11.47,49,0.642,0.509,0.838,20
345,11.50,47,0.643,0.510,0.825,16
346,11.53,45,0.655,0.500,0.797,11
347,11.57,52,0.653,0.503,0.832,15
348,11.60,51,0.650,0.505,0.864,15
349,11.63,55,0.648,0.504,0.801,15
350,11.67,53,0.640,0.512,0.793,19
351,11.70,49,0.650,0.506,0.840,14
352,11.73,50,0.650,0.528,0.806,14
353,11.77,53,0.646,0.507,0.801,14
354,11.80,46,0.641,0.506,0.763,11
355,11.83,49,0.643,0.506,0.791,14
356,11.87,51,0.642,0.515,0.786,13
357,11.90,53,0.659,0.516,0.862,16
358,11.93,45,0.661,0.511,0.864,11
359,11.97,46,0.650,0.509,0.832,14
360,12.00,53,0.641,0.508,0.842,16
361,12.03,55,0.657,0.503,0.876,13
362,12.07,52,0.660,0.503,0.851,15
363,12.10,48,0.648,0.508,0.812,18
364,12.13,47,0.654,0.502,0.816,13
365,12.17,45,0.653,0.500,0.836,11
366,12.20,46,0.667,0.514,0.832,9
367,12.23,48,0.666,0.515,0.840,12
368,12.27,49,0.654,0.503,0.816,11
369,12.30,47,0.637,0.503,0.825,15
370,12.33,46,0.657,0.517,0.832,16
371,12.37,49,0.655,0.514,0.809,12
372,12.40,46,0.662,0.511,0.849,9
373,12.43,51,0.643,0.502,0.852,16
374,12.47,47,0.644,0.500,0.858,19
375,12.50,45,0.656,0.511,0.854,11
376,12.53,44,0.655,0.501,0.797,13
377,12.57,51,0.650,0.508,0.839,14
378,12.60,50,0.650,0.502,0.832,16
379,12.63,48,0.666,0.531,0.783,8
380,12.67,45,0.666,0.521,0.822,12
381,12.70,48,0.632,0.501,0.802,20
382,12.73,48,0.648,0.502,0.838,18
383,12.77,49,0.651,0.507,0.850,13
384,12.80,47,0.660,0.514,0.862,13
385,12.83,44,0.649,0.505,0.830,15
386,12.87,47,0.644,0.511,0.802,16
387,12.90,50,0.642,0.503,0.828,16
388,12.93,51,0.643,0.504,0.839,19
389,12.97,47,0.659,0.506,0.862,13
390,13.00,52,0.651,0.515,0.808,13
391,13.03,45,0.669,0.506,0.831,10
392,13.07,49,0.671,0.505,0.816,12
393,13.10,51,0.661,0.500,0.856,8
394,13.13,45,0.668,0.503,0.828,10
395,13.17,51,0.644,0.521,0.821,18
396,13.20,47,0.656,0.502,0.825,10
397,13.24,42,0.667,0.526,0.831,10
398,13.27,46,0.664,0.503,0.825,10
399,13.30,52,0.648,0.509,0.854,14
400,13.34,48,0.661,0.514,0.835,10
401,13.37,50,0.639,0.504,0.847,20
402,13.40,45,0.664,0.502,0.838,9
403,13.44,44,0.656,0.511,0.831,12
404,13.47,41,0.666,0.524,0.861,12
405,13.50,48,0.662,0.507,0.880,13
406,13.54,49,0.657,0.513,0.781,12
407,13.57,48,0.648,0.503,0.767,13
408,13.60,39,0.660,0.507,0.845,9
409,13.64,46,0.664,0.522,0.807,8
410,13.67,40,0.647,0.503,0.836,12
411,13.70,37,0.654,0.522,0.816,10
412,13.74,43,0.633,0.506,0.799,15
413,13.77,39,0.649,0.511,0.831,12
414,13.80,41,0.658,0.500,0.844,7
415,13.84,48,0.652,0.511,0.876,15
416,13.87,41,0.628,0.501,0.885,18
417,13.90,41,0.642,0.501,0.866,14
418,13.94,48,0.647,0.501,0.861,18
419,13.97,41,0.652,0.519,0.875,13
420,14.00,46,0.646,0.503,0.803,11
421,14.04,48,0.651,0.509,0.826,18
422,14.07,51,0.651,0.502,0.823,17
423,14.10,43,0.655,0.508,0.849,13
424,14.14,41,0.681,0.523,0.856,8
425,14.17,49,0.660,0.520,0.875,16
426,14.20,53,0.662,0.514,0.888,13
427,14.24,44,0.663,0.502,0.873,13
428,14.27,47,0.669,0.512,0.877,14
429,14.30,43,0.645,0.508,0.827,15
430,14.34,43,0.650,0.503,0.845,12
431,14.37,47,0.643,0.505,0.784,17
432,14.40,40,0.676,0.507,0.826,8
433,14.44,49,0.655,0.500,0.827,12
434,14.47,50,0.662,0.510,0.799,8
435,14.50,47,0.681,0.501,0.886,10
436,14.54,41,0.652,0.508,0.858,11
437,14.57,48,0.651,0.508,0.829,14
438,14.60,49,0.647,0.503,0.873,18
439,14.64,47,0.647,0.513,0.896,12
440,14.67,48,0.643,0.504,0.834,17
441,14.70,50,0.651,0.507,0.796,15
442,14.74,44,0.667,0.506,0.878,10
443,14.77,48,0.646,0.501,0.843,16
444,14.80,47,0.666,0.501,0.813,9
445,14.84,38,0.672,0.513,0.871,9
446,14.87,49,0.661,0.508,0.852,13
447,14.90,55,0.661,0.505,0.858,17
448,14.94,47,0.637,0.501,0.898,17
449,14.97,32,0.631,0.501,0.853,14
450,15.00,3,0.536,0.512,0.558,3
451,15.04,0,0.000,0.000,0.000,0
452,15.07,0,0.000,0.000,0.000,0
453,15.10,0,0.000,0.000,0.000,0
454,15.14,0,0.000,0.000,0.000,0
455,15.17,0,0.000,0.000,0.000,0
456,15.20,0,0.000,0.000,0.000,0
457,15.24,0,0.000,0.000,0.000,0
458,15.27,0,0.000,0.000,0.000,0
459,15.30,0,0.000,0.000,0.000,0
460,15.34,0,0.000,0.000,0.000,0
461,15.37,0,0.000,0.000,0.000,0
462,15.40,0,0.000,0.000,0.000,0
463,15.44,0,0.000,0.000,0.000,0
464,15.47,0,0.000,0.000,0.000,0
465,15.50,0,0.000,0.000,0.000,0
466,15.54,0,0.000,0.000,0.000,0
467,15.57,0,0.000,0.000,0.000,0
468,15.60,0,0.000,0.000,0.000,0
469,15.64,0,0.000,0.000,0.000,0
470,15.67,0,0.000,0.000,0.000,0
471,15.70,0,0.000,0.000,0.000,0
472,15.74,1,0.563,0.563,0.563,1
473,15.77,0,0.000,0.000,0.000,0
474,15.80,0,0.000,0.000,0.000,0
475,15.84,0,0.000,0.000,0.000,0
476,15.87,0,0.000,0.000,0.000,0
477,15.90,0,0.000,0.000,0.000,0
478,15.94,0,0.000,0.000,0.000,0
479,15.97,0,0.000,0.000,0.000,0
480,16.00,0,0.000,0.000,0.000,0
481,16.04,0,0.000,0.000,0.000,0
482,16.07,0,0.000,0.000,0.000,0
483,16.10,0,0.000,0.000,0.000,0
484,16.14,0,0.000,0.000,0.000,0
485,16.17,0,0.000,0.000,0.000,0
486,16.20,0,0.000,0.000,0.000,0
487,16.24,0,0.000,0.000,0.000,0
488,16.27,1,0.552,0.552,0.552,1
489,16.30,0,0.000,0.000,0.000,0
490,16.34,0,0.000,0.000,0.000,0
491,16.37,0,0.000,0.000,0.000,0
